Implementation;Algorithm;DataSize_B;Iterations;WallTime_Encrypt_ms;Stdev_Encrypt_ms;WallTime_Decrypt_ms;Stdev_Decrypt_ms;WallTime_Sum_ms;CPUTime_ms;RAM_Avg_MB;RAM_Peak_MB
ImplementationType.ffi;AlgorithmType.aesGcm;16384;100;4.472;1.875;4.025;1.019;849.855;1220;75.140;76.891
ImplementationType.ffi;AlgorithmType.chaChaPoly;16384;100;2.539;0.666;2.542;0.708;508.153;700;76.993;77.938
ImplementationType.platformChannel;AlgorithmType.aesGcm;16384;100;12.941;10.880;12.428;3.680;2536.995;2680;82.477;84.535
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;16384;100;7.288;2.809;6.758;1.249;1404.757;1570;83.425;85.965
ImplementationType.dart;AlgorithmType.aesGcm;16384;100;35.275;2.560;30.781;1.990;6605.629;6750;83.403;84.133
ImplementationType.dart;AlgorithmType.chaChaPoly;16384;100;23.748;1.770;19.099;0.826;4284.898;4460;83.922;84.281
ImplementationType.ffi;AlgorithmType.aesGcm;65536;100;8.946;0.904;8.870;0.844;1781.695;2280;83.232;84.703
ImplementationType.ffi;AlgorithmType.chaChaPoly;65536;100;4.090;1.096;4.150;1.485;824.137;1150;83.844;84.414
ImplementationType.platformChannel;AlgorithmType.aesGcm;65536;100;40.870;3.442;42.154;3.125;8302.521;8990;86.396;88.676
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;65536;100;21.586;2.857;22.473;4.521;4405.934;4790;86.375;88.930
ImplementationType.dart;AlgorithmType.aesGcm;65536;100;140.868;10.849;120.415;7.795;26128.374;27040;84.584;85.949
ImplementationType.dart;AlgorithmType.chaChaPoly;65536;100;94.775;5.365;74.338;8.523;16911.328;17930;84.370;85.977
ImplementationType.ffi;AlgorithmType.aesGcm;262144;100;24.778;7.048;28.243;11.042;5302.255;8220;83.320;85.012
ImplementationType.ffi;AlgorithmType.chaChaPoly;262144;100;15.399;8.306;14.498;7.472;2989.823;5550;80.958;83.020
ImplementationType.platformChannel;AlgorithmType.aesGcm;262144;100;159.244;10.513;169.854;11.372;32909.914;38110;84.394;88.840
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;262144;100;87.541;10.298;86.198;8.546;17374.017;21660;83.909;87.277
ImplementationType.dart;AlgorithmType.aesGcm;262144;100;559.426;17.058;465.751;9.861;102517.748;105640;104.987;205.680
ImplementationType.dart;AlgorithmType.chaChaPoly;262144;100;387.849;15.955;287.222;10.517;67507.120;72590;84.667;85.941
ImplementationType.ffi;AlgorithmType.aesGcm;1048576;100;90.561;12.116;91.317;13.220;18187.957;27810;83.837;87.883
ImplementationType.ffi;AlgorithmType.chaChaPoly;1048576;100;45.526;14.501;52.413;14.401;9793.978;18560;82.449;88.223
ImplementationType.platformChannel;AlgorithmType.aesGcm;1048576;100;621.298;19.020;634.473;18.205;125577.120;139660;100.057;121.402
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;1048576;100;317.425;15.099;315.856;13.962;63328.205;72240;98.036;115.355
ImplementationType.dart;AlgorithmType.aesGcm;1048576;100;2191.492;47.495;1834.316;13.214;402580.901;406950;144.734;208.703
ImplementationType.dart;AlgorithmType.chaChaPoly;1048576;100;1481.486;25.686;1098.522;4.162;258000.857;262920;145.064;209.070
ImplementationType.ffi;AlgorithmType.aesGcm;4194304;100;287.150;12.833;283.958;14.946;57110.928;72680;143.738;212.379
ImplementationType.ffi;AlgorithmType.chaChaPoly;4194304;100;117.599;13.208;120.915;15.969;23851.538;39620;143.141;211.074
ImplementationType.platformChannel;AlgorithmType.aesGcm;4194304;100;2412.957;21.690;2506.609;33.196;491956.631;534910;110.062;160.648
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;4194304;100;1232.939;14.617;1240.075;17.866;247301.505;275650;109.943;126.391
ImplementationType.dart;AlgorithmType.aesGcm;4194304;100;8754.548;86.227;7335.303;27.489;1608985.181;1624380;142.981;200.273
ImplementationType.dart;AlgorithmType.chaChaPoly;4194304;100;5935.337;61.006;4399.535;23.825;1033487.339;1051260;148.753;212.273
