Implementation;Algorithm;DataSize_B;Iterations;WallTime_Encrypt_ms;Stdev_Encrypt_ms;WallTime_Decrypt_ms;Stdev_Decrypt_ms;WallTime_Sum_ms;CPUTime_ms;RAM_Avg_MB;RAM_Peak_MB
ImplementationType.ffi;AlgorithmType.aesGcm;16384;100;0.773;0.352;0.796;0.369;156.970;260;244.377;247.031
ImplementationType.ffi;AlgorithmType.chaChaPoly;16384;100;1.244;0.495;1.201;0.295;244.663;420;250.426;251.758
ImplementationType.platformChannel;AlgorithmType.aesGcm;16384;100;1.075;1.756;0.801;0.532;187.685;290;259.297;267.039
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;16384;100;1.533;1.610;1.209;0.674;274.329;390;260.847;269.590
ImplementationType.dart;AlgorithmType.aesGcm;16384;100;3.491;0.799;3.238;0.866;672.977;820;259.780;260.313
ImplementationType.dart;AlgorithmType.chaChaPoly;16384;100;2.364;0.943;1.837;0.464;420.202;550;261.095;262.453
ImplementationType.ffi;AlgorithmType.aesGcm;65536;100;1.457;0.694;1.406;0.615;286.421;490;262.440;264.164
ImplementationType.ffi;AlgorithmType.chaChaPoly;65536;100;1.926;0.884;1.875;0.631;380.222;610;262.683;263.051
ImplementationType.platformChannel;AlgorithmType.aesGcm;65536;100;1.525;0.648;1.687;1.030;321.304;520;272.589;283.133
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;65536;100;2.688;0.941;2.575;1.136;526.395;750;268.293;275.977
ImplementationType.dart;AlgorithmType.aesGcm;65536;100;13.957;3.349;11.831;2.850;2578.914;3350;262.392;264.184
ImplementationType.dart;AlgorithmType.chaChaPoly;65536;100;8.017;2.533;5.504;1.441;1352.191;2090;264.053;267.121
ImplementationType.ffi;AlgorithmType.aesGcm;262144;100;4.360;2.919;4.009;2.457;837.067;1700;261.415;266.691
ImplementationType.ffi;AlgorithmType.chaChaPoly;262144;100;4.505;3.324;3.970;2.442;847.546;1610;263.791;270.961
ImplementationType.platformChannel;AlgorithmType.aesGcm;262144;100;4.788;3.409;4.669;2.684;945.719;2300;273.882;285.012
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;262144;100;8.009;4.239;8.387;4.534;1639.672;3360;266.540;272.137
ImplementationType.dart;AlgorithmType.aesGcm;262144;100;49.569;7.770;43.372;7.501;9294.217;10100;322.385;405.113
ImplementationType.dart;AlgorithmType.chaChaPoly;262144;100;24.583;3.259;20.649;2.809;4523.285;7510;272.364;287.250
ImplementationType.ffi;AlgorithmType.aesGcm;1048576;100;5.419;3.610;5.271;3.104;1069.045;2560;271.772;280.820
ImplementationType.ffi;AlgorithmType.chaChaPoly;1048576;100;9.965;4.461;9.955;4.396;1992.066;3990;275.136;285.695
ImplementationType.platformChannel;AlgorithmType.aesGcm;1048576;100;10.537;4.078;11.825;5.734;2236.325;5650;285.596;309.988
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;1048576;100;25.386;7.147;29.875;10.031;5526.213;10170;279.639;298.922
ImplementationType.dart;AlgorithmType.aesGcm;1048576;100;192.880;4.953;167.031;3.642;35991.207;38010;343.205;414.746
ImplementationType.dart;AlgorithmType.chaChaPoly;1048576;100;93.388;16.578;68.035;5.614;16142.425;19450;318.802;430.273
ImplementationType.ffi;AlgorithmType.aesGcm;4194304;100;18.559;6.775;20.778;8.780;3933.792;8320;299.778;420.766
ImplementationType.ffi;AlgorithmType.chaChaPoly;4194304;100;27.878;9.332;28.518;9.073;5639.772;10580;307.137;423.805
ImplementationType.platformChannel;AlgorithmType.aesGcm;4194304;100;29.742;6.908;32.056;6.826;6179.951;14310;339.063;403.852
ImplementationType.platformChannel;AlgorithmType.chaChaPoly;4194304;100;67.068;15.241;59.076;10.742;12614.446;24320;311.851;345.234
ImplementationType.dart;AlgorithmType.aesGcm;4194304;100;939.727;185.779;783.852;160.898;172357.993;177590;396.025;473.246
ImplementationType.dart;AlgorithmType.chaChaPoly;4194304;100;383.755;15.146;262.948;6.371;64670.366;71780;373.108;445.969
